hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
1,1,82,51550,,1,0,1,601,1,,6.786716951,7.978996371,10.68711509,4391540.1,3.931825633
0,0,16,5201,1,3,1,0,947,0,0,7.75319427,8.810310466,11.3855011,8804243.7,3.433987204
1,1,,81262,1,4,1,1,794,0,5,7.050989447,8.54907938,10.59915655,4023279.9,4.418840608
1,1,66,86297,7,6,1,0,767,1,8,8.004699511,8.874587876,9.518045636,1372325.4,4.127134385
1,0,37,72546,8,6,1,0,792,0,8,8.462103225,7.777792626,11.08215793,6504375.3,2.944438979
1,1,16,3192,1,7,0,1,150,1,10,9.196849782,8.004031508,8.056743775,323586.5,3.988984047
0,0,,89056,,6,1,1,774,1,,7.486613313,9.13583232,10.70461432,4460766.2,2.197224577
1,1,3,69467,7,5,0,1,969,0,2,9.154616223,9.118663583,9.245610986,1041647,4.510859507
0,0,,69373,4,1,0,0,648,1,6,7.90359629,8.432506383,10.05091569,2318776.3,2.995732274
0,0,,52908,5,3,1,1,192,1,,9.093918909,9.137769679,10.5171856,3696745.6,3.583518938
0,1,8,46030,1,4,1,0,219,0,9,8.392310009,8.235360644,10.9901622,5934463.1,3.80666249
1,0,16,35385,8,3,0,1,757,1,10,6.008813185,8.906799884,11.00957186,6049182.8,4.553876892
1,0,,40992,6,6,1,0,867,0,4,8.887376485,8.483636408,11.03480902,6208532.3,3.465735903
1,1,,88240,9,5,1,1,884,1,8,7.712890961,8.749098248,11.35278019,8530631.1,3.218875825
1,1,81,92255,7,9,1,1,950,1,1,8.690137586,8.979416633,11.00867816,6047863.2,4.615120517
1,1,60,90350,2,4,0,1,613,0,6,8.016317899,9.083188586,11.4434682,9335722.1,4.007333185
0,0,60,94016,3,9,1,0,627,0,7,8.691818542,8.423102268,10.32357851,3049370.8,3.891820298
0,0,11,14485,5,3,0,1,847,0,8,9.152075464,6.873163834,9.625623789,1515878.7,4.406719247
0,1,97,22812,7,2,1,0,819,1,1,9.022443301,8.733755131,11.4940586,9822005.2,4.077537444
0,1,,73394,4,9,0,1,613,1,3,7.455298486,8.599141774,11.49099678,9790034.4,2.995732274
1,0,,42653,3,2,0,1,620,0,,8.184234774,8.163086376,10.1992494,2694154.4,4.234106505
0,1,,10616,,5,0,1,842,0,3,9.149103063,8.34664209,11.4203276,9120679.9,3.044522438
1,0,,94383,,2,0,1,798,0,,8.561210077,6.876264612,11.3754549,8722474.9,3.912023005
1,1,,20793,4,4,1,1,562,1,3,8.112827479,8.385032288,10.66669703,4297348.1,4.574710979
0,1,,1970,5,9,0,0,924,0,7,9.007121989,8.694502206,10.59900692,4016266.5,2.708050201
0,0,,28651,10,6,1,0,858,0,1,8.656433259,9.14931567,11.29876643,8075401.9,3.091042453
0,1,,78140,10,5,0,1,571,0,6,8.938662874,8.409162447,10.73594005,4600373.4,3.850147602
0,1,28,64669,1,4,1,1,853,0,,6.54534966,8.646113971,11.21288737,7412552.2,4.219507705
0,1,40,10132,8,8,0,1,384,0,4,6.839476438,9.026056892,10.87551569,5293836.4,3.17805383
0,1,,18804,,6,1,1,818,0,6,8.637816634,8.913819351,10.08809815,2418314.8,3.496507561
1,0,,59167,6,2,1,0,745,1,6,9.122710622,9.209039526,9.893235176,1984461.5,1.609437912
0,0,7,63476,4,1,0,0,121,1,9,7.637716433,9.2043223,11.32804063,8313030.5,2.197224577
0,1,,29515,3,2,0,1,495,0,,8.709960006,9.00675432,11.22995229,7546076.9,1.098612289
1,0,32,90465,6,2,1,0,649,0,6,9.094255893,8.38685669,11.42389751,9153595.3,4.465908119
1,0,70,89998,10,5,0,0,723,1,1,7.074116816,9.069582934,11.10688019,6668709.7,4.454347296
1,1,,82489,9,3,0,0,694,0,6,6.979145275,9.18440699,11.36994384,8675635.7,4.477336814
1,1,,43885,10,4,0,0,319,1,9,8.465268119,8.33710913,9.83376227,1871959,3.091042453
0,1,,20893,,7,0,1,884,0,1,8.699681401,5.683579767,9.633121358,1531236.5,3.912023005
1,0,,98056,,5,1,1,638,0,8,9.044757931,8.858226439,9.932415088,2067398.4,3.496507561
0,0,100,64766,9,4,1,0,112,1,3,6.152732695,8.536799721,9.34757739,1152849.3,2.890371758
1,0,,85386,1,5,0,1,135,0,2,7.616283562,8.795884972,10.39219026,3263791.9,3.951243719
1,0,,93255,10,3,1,0,929,0,9,7.25981961,8.864464055,11.2868777,7984469.9,3.688879454
1,0,,39767,3,1,0,1,687,0,0,8.920522687,9.011279491,10.8221355,5016630.8,4.394449155
0,0,,83477,3,2,0,0,982,1,10,9.027018315,8.842026529,11.26091937,7779385.5,4.369447852
1,1,36,52283,1,1,1,0,195,1,8,8.374476889,8.998507612,7.566311015,201541,3.951243719
0,0,,87608,10,5,1,1,812,1,4,8.964823392,7.879669915,11.40689806,8995621.7,4.025351691
0,0,,68445,9,9,1,0,829,1,9,8.299037182,7.525639975,11.36232348,8611760.4,3.091042453
1,0,,36360,1,2,0,1,913,1,0,9.051461867,9.013229998,11.39566104,8901934,2.197224577
1,1,,5508,,5,0,0,807,0,,8.317277766,8.815666825,11.41093704,9044776,4.564348191
1,0,73,83194,4,3,0,1,550,0,,3.663561646,7.275864601,11.43736105,9283890.9,4.382026635
1,1,,67609,,10,1,0,662,1,6,8.367764678,8.158516245,11.18437973,7207715.4,4.33073334
0,0,5,56815,6,2,1,1,604,0,,8.643649615,8.084254106,11.40393615,8968371.2,1.945910149
1,0,59,38651,2,9,0,0,850,0,6,8.679312041,8.162231065,9.287116211,1086266.3,3.33220451
1,1,,86547,2,5,0,0,872,1,3,9.159993998,8.952346543,9.798904512,1810349.5,4.454347296
1,0,6,49191,,10,0,0,129,0,,9.20853875,8.77971129,10.54542038,3803545.8,4.59511985
1,1,,87291,10,5,1,0,506,0,10,7.878534196,4.941642423,11.01130732,6065217.6,4.615120517
1,0,53,79612,5,8,1,0,437,1,10,7.21964204,6.981005741,10.09876647,2438137.3,3.850147602
1,0,34,69052,8,1,1,0,147,0,,8.604287898,6.942156706,10.13499602,2525784.4,4.59511985
0,1,23,39718,4,10,1,1,193,1,2,8.298788394,8.141189793,9.253112464,1050183.9,4.043051268
0,1,,9244,9,10,0,1,909,1,0,6.061456919,7.639161172,11.04450458,6268809.2,2.197224577
1,1,85,81900,6,10,0,0,935,0,6,8.828933529,8.126518169,10.78456553,4838349,4.110873864
0,0,51,40049,9,6,0,0,444,0,,8.833899943,8.392989588,9.768011413,1751126.5,4.394449155
0,1,,76030,10,5,0,0,866,0,9,9.184612223,8.908153613,10.39723823,3283212.1,2.48490665
1,0,,29367,4,8,0,0,857,0,8,8.224699562,8.979416633,10.9335533,5608298.7,4.234106505
1,0,,69408,,6,0,1,740,1,5,9.19907718,9.018574356,11.35221666,8518699.4,2.397895273
1,1,51,31799,5,2,1,1,183,0,0,9.193702731,7.505492275,10.13709615,2532250.4,3.988984047
1,1,31,75419,10,3,0,1,172,0,10,8.784009071,8.002024818,6.52649486,76430.9,4.521788577
0,0,35,44193,3,4,0,1,144,1,2,9.186867016,8.111928063,10.26899835,2886304.1,4.382026635
0,0,,89345,,5,1,0,878,0,5,8.331586244,8.828054537,10.58865296,3971367,4.615120517
1,0,,16053,6,4,0,0,341,0,0,7.994294986,6.864847778,11.47248881,9606569.3,4.077537444
0,1,,69735,3,5,0,1,159,0,10,8.127404563,8.683385366,11.43172626,9228740.3,4.043051268
1,0,32,15113,9,5,1,0,176,0,4,9.123256265,8.923591198,11.18600348,7215802,3.951243719
1,1,29,27296,9,2,0,1,851,1,9,8.405367376,9.058237594,7.987184748,302523.5,0.693147181
1,0,,8403,3,8,1,1,629,0,5,7.037905963,6.692083743,10.77014677,4761303.3,4.454347296
0,1,16,54877,,1,0,0,800,0,8,8.795582217,8.861066544,10.57819068,3930292.7,4.477336814
1,1,3,75381,5,6,0,1,556,1,3,8.826294231,7.238496841,11.4996173,9873512.3,4.564348191
0,0,,67570,5,5,1,0,998,0,7,8.480114183,8.942722331,11.4423957,9322069.8,3.951243719
1,0,,58402,10,7,1,0,761,1,7,5.407171771,6.470799504,11.47826155,9665702.9,4.564348191
0,1,,15830,3,10,0,0,759,0,,7.653020414,8.652947112,10.1355512,2529744.6,2.197224577
0,0,,20734,7,5,1,1,984,0,,8.801920904,9.181323423,11.2169827,7439935.2,4.077537444
0,0,,39180,5,7,0,1,793,1,3,9.165656764,8.220941168,10.77528288,4784201.3,3.970291914
1,0,,47216,5,3,0,1,407,1,7,8.673683988,8.401108712,10.28599105,2939576.1,4.143134726
1,0,69,51336,10,7,0,1,192,1,9,7.159291905,8.934455109,11.51244535,9998411,3.737669618
1,1,,19103,1,4,1,1,380,0,,8.14815644,7.999007213,9.246672301,1045712.5,4.094344562
0,1,46,73635,9,5,1,0,142,1,3,7.207118856,8.543250726,9.954845845,2111055.2,4.043051268
0,0,,2994,5,2,0,0,771,0,0,5.710427017,8.721765357,11.41218758,9043733.6,2.63905733
0,0,37,73988,,8,0,1,948,0,,8.129174997,8.576970395,11.05187365,6307914.3,4.110873864
1,0,78,81880,9,1,1,0,910,0,9,5.332718793,9.170767597,10.16930738,2613900.5,1.945910149
1,0,,57262,9,3,0,1,569,1,10,8.541690663,7.149916836,11.00635743,6033836.6,4.110873864
0,0,12,56147,10,5,1,1,340,1,4,9.182249492,8.910315776,11.06571606,6396123.4,3.135494216
1,0,,95044,8,6,0,1,897,0,10,8.744328764,7.031741259,9.385469458,1198177.5,3.610917913
1,0,,47472,8,9,1,1,115,0,2,8.13005904,8.78828846,11.42320861,9147142.2,4.025351691
1,1,31,10839,10,3,0,0,999,0,8,6.320768294,8.234034208,11.33778605,8400357.1,4.007333185
0,0,,91759,2,6,0,0,895,0,7,8.007700013,8.692322278,11.28446782,7958981.1,4.369447852
1,0,11,90051,1,4,0,1,806,1,5,9.195226734,9.144627829,10.65036506,4224392.3,3.295836866
0,1,,91809,,9,1,1,848,1,10,9.078635881,9.129455643,8.266935348,399892.6,3.433987204
0,1,,87584,6,1,0,0,380,1,,8.93616665,4.927253685,11.38706741,8824737.4,3.17805383
0,0,3,54670,3,10,0,1,159,1,5,8.497194545,7.924434185,9.978502256,2156397.4,4.49980967
1,1,89,803,7,1,0,0,275,0,,8.471986599,8.738575192,11.39391668,8887352.6,3.951243719
1,1,62,95536,9,10,0,1,726,1,,9.083188586,8.057377489,9.589461505,1469296.9,4.521788577
0,0,,41456,5,10,0,1,931,0,8,8.793156871,9.121290555,10.07255499,2370875.3,4.564348191
0,1,,73189,,5,0,1,271,0,1,8.46062284,5.768320996,9.478763169,1312452.1,4.369447852
0,1,52,5343,6,7,0,0,884,0,,9.076580382,7.145984468,11.10408467,6650604.5,4.406719247
0,1,60,35456,8,6,1,0,465,0,10,8.480321717,9.129347213,11.30298191,8113870.8,4.59511985
0,0,,3565,,1,1,1,465,1,,6.29710932,9.189525232,8.665957965,583663,4.605170186
0,1,87,38738,,1,1,0,791,1,,8.907747687,8.171316875,10.6249063,4122969.6,4.248495242
0,1,77,27962,9,3,1,1,790,0,9,9.057655284,8.255828427,11.15947389,7032304.8,3.433987204
1,1,79,2267,,7,1,0,198,0,4,8.559869466,7.609366538,11.28349972,7955951.3,3.688879454
1,1,40,69039,7,2,0,1,792,0,,5.313205979,8.763897007,11.09583302,6601450.4,3.80666249
0,1,,30746,7,10,0,0,466,1,,9.159678457,9.125218119,10.65088615,4228536.9,1.791759469
1,0,12,40059,9,8,1,0,253,0,5,8.142354277,5.953243334,9.663197842,1577515.7,4.343805422
0,0,35,32911,7,8,1,1,134,1,,8.733916175,9.011401509,11.29274003,8025945.6,4.48863637
1,0,38,74381,9,2,0,0,957,1,,7.3524411,8.539345996,11.4370806,9272740.1,3.912023005
1,0,,48006,4,3,0,0,212,1,6,8.130942302,7.491087594,11.14265857,6913685.8,4.33073334
0,1,,23402,2,3,1,1,909,0,,9.167015247,7.974876901,11.28481962,7965563.6,3.433987204
0,1,,82308,8,1,0,1,742,1,,9.124237673,8.12474302,10.73898029,4619757.8,2.708050201
0,1,,12386,7,2,1,0,874,0,6,9.096387492,8.797246237,9.796236362,1799688.9,4.356708827
0,1,,31768,9,9,1,1,895,1,,8.441175705,8.879889968,11.45940865,9484024.2,3.17805383
0,0,38,35657,5,4,1,1,316,1,10,8.610319169,7.454141078,11.09055323,6556739.5,3.663561646
0,0,,28170,,1,1,0,534,0,0,9.006386515,8.914626128,9.92157302,2041739.1,4.543294782
0,1,,28426,5,9,1,1,661,0,9,8.603554357,8.509967146,9.126523886,926114,2.890371758
0,1,,30699,8,8,1,1,520,0,,7.480428306,9.15345251,10.63746473,4174032.6,3.850147602
1,0,30,3406,1,7,1,1,847,1,10,7.884952946,5.468060141,6.790097236,92858.9,3.988984047
1,0,,88555,1,8,0,1,942,0,2,7.98104976,9.184509612,11.37647553,8729428.7,3.583518938
0,0,,170,7,10,1,1,799,1,7,8.26178468,7.135687347,9.257605564,1051974.6,3.663561646
1,0,,78342,9,2,0,1,194,0,10,8.806424064,9.055906319,10.92007601,5531336.2,1.098612289
1,1,27,34622,,1,1,0,690,0,4,6.171700597,7.761744985,10.82195591,5019832.8,1.609437912
1,1,,21092,3,7,0,0,525,0,6,9.008468956,7.013915475,8.592300664,547066,3.970291914
1,0,,51219,7,6,1,1,935,0,5,7.762596049,8.683385366,10.59855788,4020046.1,4.454347296
0,0,,69575,3,1,0,1,408,1,2,8.367300102,7.695303135,11.36157918,8601595.5,4.290459441
0,1,,13692,9,2,0,1,313,0,4,8.854093908,8.930758736,10.71000806,4484085.9,3.970291914
0,0,,41276,,9,0,0,936,1,2,9.088398701,8.854950317,11.12848283,6813175.5,3.496507561
0,0,,45430,10,4,1,1,154,1,5,8.744966011,8.408493774,11.45234709,9414686.9,4.532599493
0,0,65,20478,10,3,1,1,281,1,,8.475954443,7.540621529,11.15472078,6991116.7,4.262679877
1,0,85,49642,2,8,0,1,289,1,2,8.471986599,8.649448771,9.889794225,1977828.8,4.584967479
0,0,,27008,6,9,1,1,939,1,,8.79769958,8.860215359,4.997212274,16799.2,4.521788577
1,1,,46756,6,6,0,1,321,1,4,7.594381243,6.647688374,11.06944691,6425560.2,3.610917913
1,1,56,59946,,4,1,0,796,0,6,8.534246946,9.182866395,11.09713726,6607360.2,4.17438727
0,0,,83552,3,2,0,1,113,1,2,7.977968093,8.850517622,10.70813138,4478514.8,4.158883083
0,1,43,40618,9,8,1,0,642,1,10,8.794218684,8.264105764,10.67551523,4336072.2,4.094344562
1,1,83,91239,7,4,1,1,218,0,3,6.617402978,9.070963356,10.3393202,3104280.6,2.944438979
0,0,,50880,8,4,0,0,323,0,2,8.98469369,6.196444128,10.88831505,5355930.2,4.356708827
